,actualStartTime,description,tournamentLevel,series,matchNumber,scoreRedFinal,scoreRedFoul,scoreRedAuto,scoreBlueFinal,scoreBlueFoul,scoreBlueAuto,postResultTime,teams,modifiedOn
10,2024-01-13T15:03:31.509,Qualification 11,QUALIFICATION,0,11,105,0,30,23,20,5,2024-01-13T15:06:55.872,"[{'teamNumber': 23651, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 22372, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24236, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 21704, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.64
11,2024-01-13T15:09:38.595,Qualification 12,QUALIFICATION,0,12,22,0,11,14,0,5,2024-01-13T15:12:52.334,"[{'teamNumber': 24238, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 16818, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24198, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24945, 'station': 'Blue1', 'dq': True, 'onField': False}]",2024-01-14T02:37:23.632
12,2024-01-13T15:16:23.24,Qualification 13,QUALIFICATION,0,13,109,20,65,27,20,0,2024-01-13T15:19:48.934,"[{'teamNumber': 24237, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 21735, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 23656, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.623
13,2024-01-13T15:22:43.671,Qualification 14,QUALIFICATION,0,14,35,10,0,31,0,5,2024-01-13T15:26:11.92,"[{'teamNumber': 24236, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24235, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 16388, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24094, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.614
14,2024-01-13T15:29:15.158,Qualification 15,QUALIFICATION,0,15,34,10,0,60,10,0,2024-01-13T15:32:23.676,"[{'teamNumber': 24976, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24234, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.605
15,2024-01-13T15:35:00.807,Qualification 16,QUALIFICATION,0,16,56,80,0,88,50,0,2024-01-13T15:38:09.514,"[{'teamNumber': 22372, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 23758, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23660, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24240, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.587
16,2024-01-13T15:40:22.536,Qualification 17,QUALIFICATION,0,17,23,10,0,63,20,10,2024-01-13T15:43:56.034,"[{'teamNumber': 24233, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24945, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24237, 'station': 'Blue1', 'dq': True, 'onField': False}, {'teamNumber': 21704, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.766
17,2024-01-13T15:46:44.149,Qualification 18,QUALIFICATION,0,18,84,0,5,14,20,0,2024-01-13T15:50:09.657,"[{'teamNumber': 24094, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24238, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Blue1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.569
18,2024-01-13T15:53:13.656,Qualification 19,QUALIFICATION,0,19,26,10,5,27,0,5,2024-01-13T15:56:27.151,"[{'teamNumber': 21735, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 16388, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 22372, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.757
19,2024-01-13T15:59:05.506,Qualification 20,QUALIFICATION,0,20,33,10,0,18,30,5,2024-01-13T16:02:21.067,"[{'teamNumber': 24235, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 23660, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24976, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24198, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.561
20,2024-01-13T16:05:41.865,Qualification 21,QUALIFICATION,0,21,33,0,5,15,20,5,2024-01-13T16:09:04.643,"[{'teamNumber': 16818, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24233, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24234, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23758, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.739
21,2024-01-13T16:12:55.156,Qualification 22,QUALIFICATION,0,22,3,100,0,133,0,0,2024-01-13T16:16:03.066,"[{'teamNumber': 24240, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 21704, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 23656, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24236, 'station': 'Red2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.552
22,2024-01-13T16:18:38.369,Qualification 23,QUALIFICATION,0,23,82,0,11,19,30,5,2024-01-13T16:21:47.875,"[{'teamNumber': 24238, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24235, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24237, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.73
23,2024-01-13T16:24:25.996,Qualification 24,QUALIFICATION,0,24,27,10,0,29,0,5,2024-01-13T16:27:38.54,"[{'teamNumber': 24094, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 22372, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24233, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24976, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.543
24,2024-01-13T16:29:15.728,Qualification 25,QUALIFICATION,0,25,20,20,0,69,10,10,2024-01-13T16:32:45.676,"[{'teamNumber': 23758, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24234, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 21704, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.713
25,2024-01-13T16:35:07.388,Qualification 26,QUALIFICATION,0,26,14,30,5,38,0,0,2024-01-13T16:38:26.056,"[{'teamNumber': 24240, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 16388, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24198, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 21735, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.535
26,2024-01-13T16:46:38.84,Qualification 27,QUALIFICATION,0,27,67,20,8,47,30,5,2024-01-13T16:50:26.292,"[{'teamNumber': 16818, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23656, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 23660, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.704
27,2024-01-13T16:53:00.687,Qualification 28,QUALIFICATION,0,28,21,0,5,36,0,11,2024-01-13T16:56:14.621,"[{'teamNumber': 24945, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24236, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23758, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.526
28,2024-01-13T16:59:19.411,Qualification 29,QUALIFICATION,0,29,33,10,5,37,10,0,2024-01-13T17:02:49.047,"[{'teamNumber': 24237, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24238, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24234, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 22372, 'station': 'Blue2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.686
29,2024-01-13T17:05:09.976,Qualification 30,QUALIFICATION,0,30,85,0,30,44,10,10,2024-01-13T17:08:29.512,"[{'teamNumber': 24976, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 23656, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 16388, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 21704, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.518
30,2024-01-13T17:11:14.585,Qualification 31,QUALIFICATION,0,31,149,0,5,2,80,0,2024-01-13T17:14:35.65,"[{'teamNumber': 24240, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24233, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 24235, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.677
31,2024-01-13T17:16:36.147,Qualification 32,QUALIFICATION,0,32,32,10,0,22,20,0,2024-01-13T17:20:11.691,"[{'teamNumber': 16818, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24236, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24198, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Red2', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.501
32,2024-01-13T17:23:00.249,Qualification 33,QUALIFICATION,0,33,25,20,8,31,0,5,2024-01-13T17:26:30.494,"[{'teamNumber': 23660, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24945, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24094, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 21735, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.579
33,2024-01-13T18:17:13.242,Semifinal 1 Match 1,SEMIFINAL,1,1,119,50,20,75,0,5,2024-01-13T18:21:09,"[{'teamNumber': 21704, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 24976, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Red3', 'dq': False, 'onField': False}, {'teamNumber': 24235, 'station': 'Blue1', 'dq': False, 'onField': False}, {'teamNumber': 24233, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 21735, 'station': 'Blue3', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.823
34,2024-01-13T18:26:08.334,Semifinal 2 Match 1,SEMIFINAL,2,1,94,30,30,72,0,8,2024-01-13T18:29:36.321,"[{'teamNumber': 23758, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24236, 'station': 'Blue3', 'dq': False, 'onField': False}, {'teamNumber': 24198, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Red3', 'dq': False, 'onField': False}, {'teamNumber': 23656, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.812
35,2024-01-13T18:42:49.219,Semifinal 1 Match 2,SEMIFINAL,1,2,131,0,0,55,60,8,2024-01-13T18:46:31.86,"[{'teamNumber': 24976, 'station': 'Red2', 'dq': False, 'onField': False}, {'teamNumber': 21704, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Red3', 'dq': False, 'onField': True}, {'teamNumber': 24235, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24233, 'station': 'Blue2', 'dq': False, 'onField': False}, {'teamNumber': 21735, 'station': 'Blue3', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.802
36,2024-01-13T18:56:37.243,Semifinal 2 Match 2,SEMIFINAL,2,2,54,10,10,20,10,8,2024-01-13T19:00:10.628,"[{'teamNumber': 24236, 'station': 'Blue3', 'dq': False, 'onField': True}, {'teamNumber': 23758, 'station': 'Blue2', 'dq': False, 'onField': False}, {'teamNumber': 24198, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Red3', 'dq': False, 'onField': True}, {'teamNumber': 23656, 'station': 'Red2', 'dq': False, 'onField': False}, {'teamNumber': 6584, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.791
37,2024-01-13T19:11:30.171,Finals Match 1,FINAL,0,1,71,20,5,109,20,35,2024-01-13T19:15:19.55,"[{'teamNumber': 24976, 'station': 'Red2', 'dq': False, 'onField': True}, {'teamNumber': 21704, 'station': 'Red1', 'dq': False, 'onField': False}, {'teamNumber': 23651, 'station': 'Red3', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 23656, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Blue3', 'dq': False, 'onField': False}]",2024-01-14T02:37:23.845
38,2024-01-13T19:27:56.4,Finals Match 2,FINAL,0,2,81,10,8,54,10,16,2024-01-13T19:31:30.919,"[{'teamNumber': 23656, 'station': 'Blue2', 'dq': False, 'onField': False}, {'teamNumber': 24814, 'station': 'Blue3', 'dq': False, 'onField': True}, {'teamNumber': 6584, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Red3', 'dq': False, 'onField': True}, {'teamNumber': 24976, 'station': 'Red2', 'dq': False, 'onField': False}, {'teamNumber': 21704, 'station': 'Red1', 'dq': False, 'onField': True}]",2024-01-14T02:37:23.834
39,2024-01-13T19:42:15.618,Finals Match 3,FINAL,0,3,93,0,20,70,0,31,2024-01-13T19:46:11.962,"[{'teamNumber': 21704, 'station': 'Red1', 'dq': False, 'onField': True}, {'teamNumber': 23656, 'station': 'Blue2', 'dq': False, 'onField': True}, {'teamNumber': 24814, 'station': 'Blue3', 'dq': False, 'onField': False}, {'teamNumber': 6584, 'station': 'Blue1', 'dq': False, 'onField': True}, {'teamNumber': 23651, 'station': 'Red3', 'dq': False, 'onField': True}, {'teamNumber': 24976, 'station': 'Red2', 'dq': False, 'onField': False}]",2024-01-14T02:37:23.857
